panel,series,point,x_label,y_label,x,y,finite
1,IPR (PI model),28,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),21.964824120603016,222.54396984924622,True
1,IPR (PI model),29,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),22.71356783919598,221.60804020100502,True
1,IPR (PI model),30,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),23.462311557788944,220.67211055276383,True
1,IPR (PI model),31,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),24.21105527638191,219.73618090452263,True
1,IPR (PI model),32,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),24.959798994974875,218.8002512562814,True
1,IPR (PI model),33,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),25.70854271356784,217.8643216080402,True
1,IPR (PI model),34,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),26.457286432160807,216.928391959799,True
1,IPR (PI model),35,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),27.20603015075377,215.9924623115578,True
1,IPR (PI model),36,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),27.954773869346734,215.05653266331657,True
1,IPR (PI model),37,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),28.7035175879397,214.12060301507537,True
1,IPR (PI model),38,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),29.452261306532662,213.18467336683418,True
1,IPR (PI model),39,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),30.201005025125628,212.24874371859298,True
1,IPR (PI model),40,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),30.949748743718594,211.31281407035175,True
1,IPR (PI model),41,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),31.69849246231156,210.37688442211055,True
1,IPR (PI model),42,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),32.447236180904525,209.44095477386935,True
1,IPR (PI model),43,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),33.19597989949749,208.50502512562815,True
1,IPR (PI model),44,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),33.94472361809045,207.56909547738695,True
1,IPR (PI model),45,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),34.69346733668342,206.63316582914572,True
1,IPR (PI model),46,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),35.44221105527638,205.69723618090453,True
1,IPR (PI model),47,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),36.19095477386935,204.7613065326633,True
1,IPR (PI model),48,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),36.93969849246231,203.8253768844221,True
1,IPR (PI model),49,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),37.688442211055275,202.8894472361809,True
1,IPR (PI model),50,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),38.437185929648244,201.9535175879397,True
1,IPR (PI model),51,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),39.185929648241206,201.0175879396985,True
1,IPR (PI model),52,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),39.934673366834176,200.08165829145727,True
1,IPR (PI model),53,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),40.68341708542714,199.14572864321607,True
1,IPR (PI model),54,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),41.4321608040201,198.20979899497488,True
1,IPR (PI model),55,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),42.18090452261307,197.27386934673368,True
1,IPR (PI model),56,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),42.92964824120603,196.33793969849245,True
1,IPR (PI model),57,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),43.678391959798994,195.40201005025125,True
1,IPR (PI model),58,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),44.42713567839196,194.46608040201005,True
1,IPR (PI model),59,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),45.175879396984925,193.53015075376885,True
1,IPR (PI model),60,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),45.92462311557789,192.59422110552765,True
1,IPR (PI model),61,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),46.67336683417086,191.65829145728642,True
1,IPR (PI model),62,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),47.42211055276382,190.72236180904522,True
1,IPR (PI model),63,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),48.17085427135679,189.78643216080403,True
1,IPR (PI model),64,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),48.91959798994975,188.8505025125628,True
1,IPR (PI model),65,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),49.66834170854271,187.9145728643216,True
1,IPR (PI model),66,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),50.41708542713568,186.9786432160804,True
1,IPR (PI model),67,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),51.165829145728644,186.0427135678392,True
1,IPR (PI model),68,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),51.91457286432161,185.106783919598,True
1,IPR (PI model),69,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),52.663316582914575,184.1708542713568,True
1,IPR (PI model),70,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),53.41206030150754,183.2349246231156,True
1,IPR (PI model),71,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),54.16080402010051,182.29899497487438,True
1,IPR (PI model),72,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),54.90954773869347,181.36306532663315,True
1,IPR (PI model),73,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),55.65829145728643,180.42713567839195,True
1,IPR (PI model),74,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),56.4070351758794,179.49120603015075,True
1,IPR (PI model),75,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),57.15577889447236,178.55527638190955,True
1,IPR (PI model),76,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),57.904522613065325,177.61934673366835,True
1,IPR (PI model),77,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),58.653266331658294,176.68341708542715,True
1,IPR (PI model),78,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),59.402010050251256,175.74748743718595,True
1,IPR (PI model),79,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),60.150753768844226,174.81155778894473,True
1,IPR (PI model),80,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),60.89949748743719,173.87562814070353,True
1,IPR (PI model),81,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),61.64824120603015,172.9396984924623,True
1,IPR (PI model),82,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),62.39698492462312,172.0037688442211,True
1,IPR (PI model),83,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),63.14572864321608,171.0678391959799,True
1,IPR (PI model),84,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),63.89447236180905,170.1319095477387,True
1,IPR (PI model),85,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),64.64321608040201,169.1959798994975,True
1,IPR (PI model),86,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),65.39195979899498,168.2600502512563,True
1,IPR (PI model),87,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),66.14070351758794,167.3241206030151,True
1,IPR (PI model),88,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),66.8894472361809,166.38819095477388,True
1,IPR (PI model),89,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),67.63819095477388,165.45226130653265,True
1,IPR (PI model),90,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),68.38693467336684,164.51633165829145,True
1,IPR (PI model),91,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),69.1356783919598,163.58040201005025,True
1,IPR (PI model),92,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),69.88442211055276,162.64447236180905,True
1,IPR (PI model),93,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),70.63316582914572,161.70854271356785,True
1,IPR (PI model),94,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),71.3819095477387,160.77261306532662,True
1,IPR (PI model),95,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),72.13065326633166,159.83668341708542,True
1,IPR (PI model),96,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),72.87939698492463,158.90075376884423,True
1,IPR (PI model),97,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),73.62814070351759,157.96482412060303,True
1,IPR (PI model),98,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),74.37688442211055,157.0288944723618,True
1,IPR (PI model),99,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),75.12562814070353,156.0929648241206,True
1,IPR (PI model),100,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),75.87437185929649,155.1570351758794,True
1,IPR (PI model),101,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),76.62311557788945,154.2211055276382,True
1,IPR (PI model),102,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),77.37185929648241,153.285175879397,True
1,IPR (PI model),103,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),78.12060301507537,152.3492462311558,True
1,IPR (PI model),104,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),78.86934673366835,151.41331658291455,True
1,IPR (PI model),105,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),79.61809045226131,150.47738693467335,True
1,IPR (PI model),106,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),80.36683417085428,149.54145728643215,True
1,IPR (PI model),107,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),81.11557788944724,148.60552763819095,True
1,IPR (PI model),108,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),81.8643216080402,147.66959798994975,True
1,IPR (PI model),109,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),82.61306532663316,146.73366834170855,True
1,IPR (PI model),110,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),83.36180904522614,145.79773869346735,True
1,IPR (PI model),111,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),84.1105527638191,144.86180904522612,True
1,IPR (PI model),112,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),84.85929648241206,143.92587939698493,True
1,IPR (PI model),113,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),85.60804020100502,142.98994974874373,True
1,IPR (PI model),114,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),86.35678391959799,142.05402010050253,True
1,IPR (PI model),115,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),87.10552763819096,141.1180904522613,True
1,IPR (PI model),116,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),87.85427135678393,140.1821608040201,True
1,IPR (PI model),117,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),88.60301507537689,139.2462311557789,True
1,IPR (PI model),118,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),89.35175879396985,138.3103015075377,True
1,IPR (PI model),119,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),90.10050251256281,137.3743718592965,True
1,IPR (PI model),120,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),90.84924623115577,136.4384422110553,True
1,IPR (PI model),121,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),91.59798994974875,135.50251256281405,True
1,IPR (PI model),122,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),92.34673366834171,134.56658291457285,True
1,IPR (PI model),123,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),93.09547738693468,133.63065326633165,True
1,IPR (PI model),124,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),93.84422110552764,132.69472361809045,True
1,IPR (PI model),125,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),94.5929648241206,131.75879396984925,True
1,IPR (PI model),126,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),95.34170854271358,130.82286432160805,True
1,IPR (PI model),127,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),96.09045226130654,129.88693467336685,True
1,IPR (PI model),128,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),96.8391959798995,128.95100502512562,True
1,IPR (PI model),129,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),97.58793969849246,128.01507537688443,True
1,IPR (PI model),130,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),98.33668341708542,127.07914572864323,True
1,IPR (PI model),131,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),99.0854271356784,126.143216080402,True
1,IPR (PI model),132,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),99.83417085427136,125.2072864321608,True
1,IPR (PI model),133,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),100.58291457286433,124.2713567839196,True
1,IPR (PI model),134,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),101.33165829145729,123.3354271356784,True
1,IPR (PI model),135,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),102.08040201005025,122.39949748743719,True
1,IPR (PI model),136,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),102.82914572864323,121.46356783919597,True
1,IPR (PI model),137,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),103.57788944723619,120.52763819095478,True
1,IPR (PI model),138,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),104.32663316582915,119.59170854271358,True
1,IPR (PI model),139,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),105.07537688442211,118.65577889447238,True
1,IPR (PI model),140,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),105.82412060301507,117.71984924623118,True
1,IPR (PI model),141,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),106.57286432160804,116.78391959798995,True
1,IPR (PI model),142,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),107.32160804020101,115.84798994974875,True
1,IPR (PI model),143,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),108.07035175879398,114.91206030150755,True
1,IPR (PI model),144,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),108.81909547738694,113.97613065326632,True
1,IPR (PI model),145,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),109.5678391959799,113.04020100502512,True
1,IPR (PI model),146,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),110.31658291457286,112.10427135678393,True
1,IPR (PI model),147,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),111.06532663316584,111.1683417085427,True
1,IPR (PI model),148,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),111.8140703517588,110.2324120603015,True
1,IPR (PI model),149,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),112.56281407035176,109.2964824120603,True
1,IPR (PI model),150,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),113.31155778894473,108.3605527638191,True
1,IPR (PI model),151,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),114.06030150753769,107.4246231155779,True
1,IPR (PI model),152,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),114.80904522613065,106.4886934673367,True
1,IPR (PI model),153,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),115.55778894472363,105.55276381909547,True
1,IPR (PI model),154,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),116.30653266331659,104.61683417085428,True
1,IPR (PI model),155,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),117.05527638190955,103.68090452261308,True
1,IPR (PI model),156,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),117.80402010050251,102.74497487437188,True
1,IPR (PI model),157,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),118.55276381909547,101.80904522613068,True
1,IPR (PI model),158,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),119.30150753768845,100.87311557788945,True
1,IPR (PI model),159,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),120.05025125628141,99.93718592964825,True
1,IPR (PI model),160,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),120.79899497487438,99.00125628140705,True
1,IPR (PI model),161,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),121.54773869346734,98.06532663316582,True
1,IPR (PI model),162,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),122.2964824120603,97.12939698492463,True
1,IPR (PI model),163,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),123.04522613065328,96.19346733668343,True
1,IPR (PI model),164,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),123.79396984924624,95.2575376884422,True
1,IPR (PI model),165,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),124.5427135678392,94.321608040201,True
1,IPR (PI model),166,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),125.29145728643216,93.3856783919598,True
1,IPR (PI model),167,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),126.04020100502512,92.4497487437186,True
1,IPR (PI model),168,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),126.7889447236181,91.51381909547737,True
1,IPR (PI model),169,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),127.53768844221106,90.57788944723617,True
1,IPR (PI model),170,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),128.28643216080403,89.64195979899498,True
1,IPR (PI model),171,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),129.035175879397,88.70603015075375,True
1,IPR (PI model),172,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),129.78391959798995,87.77010050251258,True
1,IPR (PI model),173,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),130.53266331658293,86.83417085427135,True
1,IPR (PI model),174,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),131.28140703517587,85.89824120603018,True
1,IPR (PI model),175,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),132.03015075376885,84.96231155778895,True
1,IPR (PI model),176,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),132.7788944723618,84.02638190954775,True
1,IPR (PI model),177,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),133.52763819095478,83.09045226130655,True
1,IPR (PI model),178,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),134.27638190954775,82.15452261306532,True
1,IPR (PI model),179,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),135.0251256281407,81.21859296482413,True
1,IPR (PI model),180,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),135.77386934673368,80.28266331658293,True
1,IPR (PI model),181,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),136.52261306532662,79.34673366834173,True
1,IPR (PI model),182,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),137.2713567839196,78.4108040201005,True
1,IPR (PI model),183,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),138.02010050251258,77.4748743718593,True
1,IPR (PI model),184,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),138.76884422110552,76.5389447236181,True
1,IPR (PI model),185,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),139.5175879396985,75.60301507537687,True
1,IPR (PI model),186,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),140.26633165829145,74.6670854271357,True
1,IPR (PI model),187,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),141.01507537688443,73.73115577889448,True
1,IPR (PI model),188,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),141.7638190954774,72.79522613065325,True
1,IPR (PI model),189,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),142.51256281407035,71.85929648241208,True
1,IPR (PI model),190,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),143.26130653266333,70.92336683417085,True
1,IPR (PI model),191,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),144.01005025125627,69.98743718592968,True
1,IPR (PI model),192,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),144.75879396984925,69.05150753768845,True
1,IPR (PI model),193,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),145.50753768844223,68.11557788944722,True
1,IPR (PI model),194,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),146.25628140703517,67.17964824120605,True
1,IPR (PI model),195,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),147.00502512562815,66.24371859296483,True
1,IPR (PI model),196,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),147.7537688442211,65.30778894472363,True
1,IPR (PI model),197,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),148.50251256281408,64.37185929648243,True
1,IPR (PI model),198,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),149.25125628140705,63.4359296482412,True
1,IPR (PI model),199,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),150.0,62.5,True
1,"VLP (4"" tubing, Pwh=50 bara)",0,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),5.0,-45.73518992107131,True
1,"VLP (4"" tubing, Pwh=50 bara)",1,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),12.666666666666668,-44.8830977378812,True
1,"VLP (4"" tubing, Pwh=50 bara)",2,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),20.333333333333336,-43.323158496403266,True
1,"VLP (4"" tubing, Pwh=50 bara)",3,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),28.0,-41.053266087880786,True
1,"VLP (4"" tubing, Pwh=50 bara)",4,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),35.66666666666667,-38.0693314946667,True
1,"VLP (4"" tubing, Pwh=50 bara)",5,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),43.333333333333336,-34.36567719673167,True
1,"VLP (4"" tubing, Pwh=50 bara)",6,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),51.0,-29.93498076200723,True
1,"VLP (4"" tubing, Pwh=50 bara)",7,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),58.66666666666667,-24.768121784902235,True
1,"VLP (4"" tubing, Pwh=50 bara)",8,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),66.33333333333334,-18.853963368431607,True
1,"VLP (4"" tubing, Pwh=50 bara)",9,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),74.0,-12.179062432376952,True
1,"VLP (4"" tubing, Pwh=50 bara)",10,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),81.66666666666667,-4.727291228404454,True
1,"VLP (4"" tubing, Pwh=50 bara)",11,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),89.33333333333334,3.520657592955331,True
1,"VLP (4"" tubing, Pwh=50 bara)",12,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),97.0,12.587923221501512,True
1,"VLP (4"" tubing, Pwh=50 bara)",13,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),104.66666666666667,22.502346837192647,True
1,"VLP (4"" tubing, Pwh=50 bara)",14,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),112.33333333333334,33.297651332762484,True
1,"VLP (4"" tubing, Pwh=50 bara)",15,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),120.0,45.01507294131716,True
1,Operating Point,0,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),150.0,62.5,True
