panel,series,point,x_label,y_label,x,y,finite
1,Oil Production Rate,59,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.9797979797979797,4822.519639934592,True
1,Oil Production Rate,60,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.0303030303030303,4792.679702086557,True
1,Oil Production Rate,61,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.080808080808081,4761.840348798978,True
1,Oil Production Rate,62,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.131313131313131,4730.024351719376,True
1,Oil Production Rate,63,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.1818181818181817,4697.253143384407,True
1,Oil Production Rate,64,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.2323232323232323,4663.546895967694,True
1,Oil Production Rate,65,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.282828282828283,4628.924595396809,True
1,Oil Production Rate,66,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.3333333333333335,4593.404111111729,True
1,Oil Production Rate,67,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.3838383838383836,4557.002261721079,True
1,Oil Production Rate,68,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.4343434343434343,4519.734876797371,True
1,Oil Production Rate,69,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.484848484848485,4481.616855038333,True
1,Oil Production Rate,70,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.5353535353535355,4442.66221900798,True
1,Oil Production Rate,71,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.5858585858585856,4402.88416665859,True
1,Oil Production Rate,72,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.6363636363636362,4362.2951198228675,True
1,Oil Production Rate,73,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.686868686868687,4320.90676985448,True
1,Oil Production Rate,74,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.7373737373737375,4278.730120584651,True
1,Oil Production Rate,75,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.7878787878787876,4235.775528752644,True
1,Oil Production Rate,76,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.8383838383838382,4192.052742058698,True
1,Oil Production Rate,77,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.888888888888889,4147.570934979204,True
1,Oil Production Rate,78,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.9393939393939394,4102.3387424757475,True
1,Oil Production Rate,79,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),3.9898989898989896,4056.364291721844,True
1,Oil Production Rate,80,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.040404040404041,4009.6552319639577,True
1,Oil Production Rate,81,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.090909090909091,3962.218762626508,True
1,Oil Production Rate,82,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.141414141414141,3914.0616597641297,True
1,Oil Production Rate,83,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.191919191919192,3865.190300958382,True
1,Oil Production Rate,84,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.242424242424242,3815.6106887503843,True
1,Oil Production Rate,85,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.292929292929293,3765.3284726954594,True
1,Oil Production Rate,86,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.343434343434343,3714.348970120845,True
1,Oil Production Rate,87,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.393939393939394,3662.6771856627147,True
1,Oil Production Rate,88,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.444444444444445,3610.3178296543038,True
1,Oil Production Rate,89,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.494949494949495,3557.275335432714,True
1,Oil Production Rate,90,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.545454545454545,3503.5538756279584,True
1,Oil Production Rate,91,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.595959595959596,3449.1573774941166,True
1,Oil Production Rate,92,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.646464646464646,3394.0895373389353,True
1,Oil Production Rate,93,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.696969696969697,3338.353834104862,True
1,Oil Production Rate,94,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.747474747474747,3281.953542151449,True
1,Oil Production Rate,95,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.797979797979798,3224.891743286062,True
1,Oil Production Rate,96,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.848484848484849,3167.1713380871206,True
1,Oil Production Rate,97,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.898989898989899,3108.7950565614574,True
1,Oil Production Rate,98,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),4.94949494949495,3049.765468174954,True
1,Oil Production Rate,99,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),5.0,2990.0849912933345,True
1,Natural flow = 2000 bbl/d,0,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.0,2000.0,True
1,Natural flow = 2000 bbl/d,1,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.0,2000.0,True
1,Optimal Injection Rate,0,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.9191919191919191,5158.182329655003,True
1,Curve 4,0,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.9191919191919191,0.0,True
1,Curve 4,1,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.9191919191919191,1.0,True
