panel,series,point,x_label,y_label,x,y,finite
2,Well B rate,19,Additional Choke dP (bar),Rate (1000 kg/hr),100.0,25.0,True
3,Well C rate,0,Additional Choke dP (bar),Rate (1000 kg/hr),0.0,20.0,True
3,Well C rate,1,Additional Choke dP (bar),Rate (1000 kg/hr),5.2631578947368425,20.0,True
3,Well C rate,2,Additional Choke dP (bar),Rate (1000 kg/hr),10.526315789473685,20.0,True
3,Well C rate,3,Additional Choke dP (bar),Rate (1000 kg/hr),15.789473684210527,20.0,True
3,Well C rate,4,Additional Choke dP (bar),Rate (1000 kg/hr),21.05263157894737,20.0,True
3,Well C rate,5,Additional Choke dP (bar),Rate (1000 kg/hr),26.315789473684212,20.0,True
3,Well C rate,6,Additional Choke dP (bar),Rate (1000 kg/hr),31.578947368421055,20.0,True
3,Well C rate,7,Additional Choke dP (bar),Rate (1000 kg/hr),36.8421052631579,20.0,True
3,Well C rate,8,Additional Choke dP (bar),Rate (1000 kg/hr),42.10526315789474,20.0,True
3,Well C rate,9,Additional Choke dP (bar),Rate (1000 kg/hr),47.36842105263158,20.0,True
3,Well C rate,10,Additional Choke dP (bar),Rate (1000 kg/hr),52.631578947368425,20.0,True
3,Well C rate,11,Additional Choke dP (bar),Rate (1000 kg/hr),57.89473684210527,20.0,True
3,Well C rate,12,Additional Choke dP (bar),Rate (1000 kg/hr),63.15789473684211,20.0,True
3,Well C rate,13,Additional Choke dP (bar),Rate (1000 kg/hr),68.42105263157896,20.0,True
3,Well C rate,14,Additional Choke dP (bar),Rate (1000 kg/hr),73.6842105263158,20.0,True
3,Well C rate,15,Additional Choke dP (bar),Rate (1000 kg/hr),78.94736842105263,20.0,True
3,Well C rate,16,Additional Choke dP (bar),Rate (1000 kg/hr),84.21052631578948,20.0,True
3,Well C rate,17,Additional Choke dP (bar),Rate (1000 kg/hr),89.47368421052633,20.0,True
3,Well C rate,18,Additional Choke dP (bar),Rate (1000 kg/hr),94.73684210526316,20.0,True
3,Well C rate,19,Additional Choke dP (bar),Rate (1000 kg/hr),100.0,20.0,True
4,Well D rate,0,Additional Choke dP (bar),Rate (1000 kg/hr),0.0,14.999999999999998,True
4,Well D rate,1,Additional Choke dP (bar),Rate (1000 kg/hr),5.2631578947368425,14.999999999999998,True
4,Well D rate,2,Additional Choke dP (bar),Rate (1000 kg/hr),10.526315789473685,14.999999999999998,True
4,Well D rate,3,Additional Choke dP (bar),Rate (1000 kg/hr),15.789473684210527,14.999999999999998,True
4,Well D rate,4,Additional Choke dP (bar),Rate (1000 kg/hr),21.05263157894737,14.999999999999998,True
4,Well D rate,5,Additional Choke dP (bar),Rate (1000 kg/hr),26.315789473684212,14.999999999999998,True
4,Well D rate,6,Additional Choke dP (bar),Rate (1000 kg/hr),31.578947368421055,14.999999999999998,True
4,Well D rate,7,Additional Choke dP (bar),Rate (1000 kg/hr),36.8421052631579,14.999999999999998,True
4,Well D rate,8,Additional Choke dP (bar),Rate (1000 kg/hr),42.10526315789474,14.999999999999998,True
4,Well D rate,9,Additional Choke dP (bar),Rate (1000 kg/hr),47.36842105263158,14.999999999999998,True
4,Well D rate,10,Additional Choke dP (bar),Rate (1000 kg/hr),52.631578947368425,14.999999999999998,True
4,Well D rate,11,Additional Choke dP (bar),Rate (1000 kg/hr),57.89473684210527,14.999999999999998,True
4,Well D rate,12,Additional Choke dP (bar),Rate (1000 kg/hr),63.15789473684211,14.999999999999998,True
4,Well D rate,13,Additional Choke dP (bar),Rate (1000 kg/hr),68.42105263157896,14.999999999999998,True
4,Well D rate,14,Additional Choke dP (bar),Rate (1000 kg/hr),73.6842105263158,14.999999999999998,True
4,Well D rate,15,Additional Choke dP (bar),Rate (1000 kg/hr),78.94736842105263,14.999999999999998,True
4,Well D rate,16,Additional Choke dP (bar),Rate (1000 kg/hr),84.21052631578948,14.999999999999998,True
4,Well D rate,17,Additional Choke dP (bar),Rate (1000 kg/hr),89.47368421052633,14.999999999999998,True
4,Well D rate,18,Additional Choke dP (bar),Rate (1000 kg/hr),94.73684210526316,14.999999999999998,True
4,Well D rate,19,Additional Choke dP (bar),Rate (1000 kg/hr),100.0,14.999999999999998,True
