panel,series,point,x_label,y_label,x,y,finite
1,Base Case (opt: 120 t/hr),47,Feed Rate (1000 kg/hr),Compressor Utilization (%),115.51020408163265,58.189977778681246,True
1,Base Case (opt: 120 t/hr),48,Feed Rate (1000 kg/hr),Compressor Utilization (%),117.75510204081631,59.32087840687213,True
1,Base Case (opt: 120 t/hr),49,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,60.4517790350667,True
1,Curve 2,0,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,0.0,True
1,Curve 2,1,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,1.0,True
1,High GOR (opt: 120 t/hr),0,Feed Rate (1000 kg/hr),Compressor Utilization (%),10.0,6.201082979258852,True
1,High GOR (opt: 120 t/hr),1,Feed Rate (1000 kg/hr),Compressor Utilization (%),12.244897959183673,7.593162831745478,True
1,High GOR (opt: 120 t/hr),2,Feed Rate (1000 kg/hr),Compressor Utilization (%),14.489795918367346,8.985242684232274,True
1,High GOR (opt: 120 t/hr),3,Feed Rate (1000 kg/hr),Compressor Utilization (%),16.73469387755102,10.377322536718827,True
1,High GOR (opt: 120 t/hr),4,Feed Rate (1000 kg/hr),Compressor Utilization (%),18.97959183673469,11.769402389205643,True
1,High GOR (opt: 120 t/hr),5,Feed Rate (1000 kg/hr),Compressor Utilization (%),21.224489795918366,13.161482241692255,True
1,High GOR (opt: 120 t/hr),6,Feed Rate (1000 kg/hr),Compressor Utilization (%),23.46938775510204,14.553562094179032,True
1,High GOR (opt: 120 t/hr),7,Feed Rate (1000 kg/hr),Compressor Utilization (%),25.714285714285715,15.94564194666572,True
1,High GOR (opt: 120 t/hr),8,Feed Rate (1000 kg/hr),Compressor Utilization (%),27.959183673469386,17.33772179915239,True
1,High GOR (opt: 120 t/hr),9,Feed Rate (1000 kg/hr),Compressor Utilization (%),30.204081632653057,18.729801651638923,True
1,High GOR (opt: 120 t/hr),10,Feed Rate (1000 kg/hr),Compressor Utilization (%),32.44897959183673,20.12188150412576,True
1,High GOR (opt: 120 t/hr),11,Feed Rate (1000 kg/hr),Compressor Utilization (%),34.69387755102041,21.513961356612477,True
1,High GOR (opt: 120 t/hr),12,Feed Rate (1000 kg/hr),Compressor Utilization (%),36.93877551020408,22.90604120909916,True
1,High GOR (opt: 120 t/hr),13,Feed Rate (1000 kg/hr),Compressor Utilization (%),39.18367346938775,24.29812106158554,True
1,High GOR (opt: 120 t/hr),14,Feed Rate (1000 kg/hr),Compressor Utilization (%),41.42857142857143,25.690200914072197,True
1,High GOR (opt: 120 t/hr),15,Feed Rate (1000 kg/hr),Compressor Utilization (%),43.6734693877551,27.082280766558863,True
1,High GOR (opt: 120 t/hr),16,Feed Rate (1000 kg/hr),Compressor Utilization (%),45.91836734693877,28.47436061904551,True
1,High GOR (opt: 120 t/hr),17,Feed Rate (1000 kg/hr),Compressor Utilization (%),48.16326530612245,29.866440471532187,True
1,High GOR (opt: 120 t/hr),18,Feed Rate (1000 kg/hr),Compressor Utilization (%),50.408163265306115,31.258520324019145,True
1,High GOR (opt: 120 t/hr),19,Feed Rate (1000 kg/hr),Compressor Utilization (%),52.65306122448979,32.650600176505726,True
1,High GOR (opt: 120 t/hr),20,Feed Rate (1000 kg/hr),Compressor Utilization (%),54.897959183673464,34.04268002899224,True
1,High GOR (opt: 120 t/hr),21,Feed Rate (1000 kg/hr),Compressor Utilization (%),57.14285714285714,35.43475988147893,True
1,High GOR (opt: 120 t/hr),22,Feed Rate (1000 kg/hr),Compressor Utilization (%),59.38775510204081,36.826839733965855,True
1,High GOR (opt: 120 t/hr),23,Feed Rate (1000 kg/hr),Compressor Utilization (%),61.63265306122448,38.21891958645246,True
1,High GOR (opt: 120 t/hr),24,Feed Rate (1000 kg/hr),Compressor Utilization (%),63.877551020408156,39.610999438939515,True
1,High GOR (opt: 120 t/hr),25,Feed Rate (1000 kg/hr),Compressor Utilization (%),66.12244897959184,41.00307929142618,True
1,High GOR (opt: 120 t/hr),26,Feed Rate (1000 kg/hr),Compressor Utilization (%),68.3673469387755,42.39515914391283,True
1,High GOR (opt: 120 t/hr),27,Feed Rate (1000 kg/hr),Compressor Utilization (%),70.61224489795917,43.78723899639947,True
1,High GOR (opt: 120 t/hr),28,Feed Rate (1000 kg/hr),Compressor Utilization (%),72.85714285714286,45.17931884888631,True
1,High GOR (opt: 120 t/hr),29,Feed Rate (1000 kg/hr),Compressor Utilization (%),75.10204081632652,46.571398701372885,True
1,High GOR (opt: 120 t/hr),30,Feed Rate (1000 kg/hr),Compressor Utilization (%),77.3469387755102,47.96347855385893,True
1,High GOR (opt: 120 t/hr),31,Feed Rate (1000 kg/hr),Compressor Utilization (%),79.59183673469387,49.35555840634558,True
1,High GOR (opt: 120 t/hr),32,Feed Rate (1000 kg/hr),Compressor Utilization (%),81.83673469387755,50.74763825883226,True
1,High GOR (opt: 120 t/hr),33,Feed Rate (1000 kg/hr),Compressor Utilization (%),84.08163265306122,52.139718111319354,True
1,High GOR (opt: 120 t/hr),34,Feed Rate (1000 kg/hr),Compressor Utilization (%),86.3265306122449,53.53179796380611,True
1,High GOR (opt: 120 t/hr),35,Feed Rate (1000 kg/hr),Compressor Utilization (%),88.57142857142857,54.92387781629272,True
1,High GOR (opt: 120 t/hr),36,Feed Rate (1000 kg/hr),Compressor Utilization (%),90.81632653061223,56.31595766877972,True
1,High GOR (opt: 120 t/hr),37,Feed Rate (1000 kg/hr),Compressor Utilization (%),93.06122448979592,57.708037521265595,True
1,High GOR (opt: 120 t/hr),38,Feed Rate (1000 kg/hr),Compressor Utilization (%),95.30612244897958,59.10011737375272,True
1,High GOR (opt: 120 t/hr),39,Feed Rate (1000 kg/hr),Compressor Utilization (%),97.55102040816325,60.492197226239476,True
1,High GOR (opt: 120 t/hr),40,Feed Rate (1000 kg/hr),Compressor Utilization (%),99.79591836734693,61.88427707872566,True
1,High GOR (opt: 120 t/hr),41,Feed Rate (1000 kg/hr),Compressor Utilization (%),102.0408163265306,63.27635693121279,True
1,High GOR (opt: 120 t/hr),42,Feed Rate (1000 kg/hr),Compressor Utilization (%),104.28571428571428,64.66843678369895,True
1,High GOR (opt: 120 t/hr),43,Feed Rate (1000 kg/hr),Compressor Utilization (%),106.53061224489794,66.06051663618658,True
1,High GOR (opt: 120 t/hr),44,Feed Rate (1000 kg/hr),Compressor Utilization (%),108.77551020408163,67.45259648867328,True
1,High GOR (opt: 120 t/hr),45,Feed Rate (1000 kg/hr),Compressor Utilization (%),111.0204081632653,68.84467634115892,True
1,High GOR (opt: 120 t/hr),46,Feed Rate (1000 kg/hr),Compressor Utilization (%),113.26530612244896,70.23675619364599,True
1,High GOR (opt: 120 t/hr),47,Feed Rate (1000 kg/hr),Compressor Utilization (%),115.51020408163265,71.62883604613232,True
1,High GOR (opt: 120 t/hr),48,Feed Rate (1000 kg/hr),Compressor Utilization (%),117.75510204081631,73.02091589861959,True
1,High GOR (opt: 120 t/hr),49,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,74.41299575110673,True
1,Curve 4,0,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,0.0,True
1,Curve 4,1,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,1.0,True
1,High Water Cut (opt: 120 t/hr),0,Feed Rate (1000 kg/hr),Compressor Utilization (%),10.0,3.8858919151557076,True
1,High Water Cut (opt: 120 t/hr),1,Feed Rate (1000 kg/hr),Compressor Utilization (%),12.244897959183673,4.758234998149845,True
1,High Water Cut (opt: 120 t/hr),2,Feed Rate (1000 kg/hr),Compressor Utilization (%),14.489795918367346,5.630578081143999,True
1,High Water Cut (opt: 120 t/hr),3,Feed Rate (1000 kg/hr),Compressor Utilization (%),16.73469387755102,6.502921164138127,True
1,High Water Cut (opt: 120 t/hr),4,Feed Rate (1000 kg/hr),Compressor Utilization (%),18.97959183673469,7.375264247132246,True
1,High Water Cut (opt: 120 t/hr),5,Feed Rate (1000 kg/hr),Compressor Utilization (%),21.224489795918366,8.247607330126364,True
1,High Water Cut (opt: 120 t/hr),6,Feed Rate (1000 kg/hr),Compressor Utilization (%),23.46938775510204,9.119950413120577,True
1,High Water Cut (opt: 120 t/hr),7,Feed Rate (1000 kg/hr),Compressor Utilization (%),25.714285714285715,9.992293496114687,True
1,High Water Cut (opt: 120 t/hr),8,Feed Rate (1000 kg/hr),Compressor Utilization (%),27.959183673469386,10.864636579108826,True
1,High Water Cut (opt: 120 t/hr),9,Feed Rate (1000 kg/hr),Compressor Utilization (%),30.204081632653057,11.73697966210297,True
1,High Water Cut (opt: 120 t/hr),10,Feed Rate (1000 kg/hr),Compressor Utilization (%),32.44897959183673,12.60932274509711,True
1,High Water Cut (opt: 120 t/hr),11,Feed Rate (1000 kg/hr),Compressor Utilization (%),34.69387755102041,13.481665828091177,True
1,High Water Cut (opt: 120 t/hr),12,Feed Rate (1000 kg/hr),Compressor Utilization (%),36.93877551020408,14.35400891108531,True
1,High Water Cut (opt: 120 t/hr),13,Feed Rate (1000 kg/hr),Compressor Utilization (%),39.18367346938775,15.226351994079499,True
1,High Water Cut (opt: 120 t/hr),14,Feed Rate (1000 kg/hr),Compressor Utilization (%),41.42857142857143,16.098695077073618,True
1,High Water Cut (opt: 120 t/hr),15,Feed Rate (1000 kg/hr),Compressor Utilization (%),43.6734693877551,16.971038160067696,True
1,High Water Cut (opt: 120 t/hr),16,Feed Rate (1000 kg/hr),Compressor Utilization (%),45.91836734693877,17.8433812430619,True
1,High Water Cut (opt: 120 t/hr),17,Feed Rate (1000 kg/hr),Compressor Utilization (%),48.16326530612245,18.71572432605606,True
1,High Water Cut (opt: 120 t/hr),18,Feed Rate (1000 kg/hr),Compressor Utilization (%),50.408163265306115,19.58806740905018,True
1,High Water Cut (opt: 120 t/hr),19,Feed Rate (1000 kg/hr),Compressor Utilization (%),52.65306122448979,20.460410492044314,True
1,High Water Cut (opt: 120 t/hr),20,Feed Rate (1000 kg/hr),Compressor Utilization (%),54.897959183673464,21.33275357503844,True
1,High Water Cut (opt: 120 t/hr),21,Feed Rate (1000 kg/hr),Compressor Utilization (%),57.14285714285714,22.205096658032517,True
1,High Water Cut (opt: 120 t/hr),22,Feed Rate (1000 kg/hr),Compressor Utilization (%),59.38775510204081,23.077439741026748,True
1,High Water Cut (opt: 120 t/hr),23,Feed Rate (1000 kg/hr),Compressor Utilization (%),61.63265306122448,23.949782824020854,True
1,High Water Cut (opt: 120 t/hr),24,Feed Rate (1000 kg/hr),Compressor Utilization (%),63.877551020408156,24.822125907015018,True
1,High Water Cut (opt: 120 t/hr),25,Feed Rate (1000 kg/hr),Compressor Utilization (%),66.12244897959184,25.694468990009074,True
1,High Water Cut (opt: 120 t/hr),26,Feed Rate (1000 kg/hr),Compressor Utilization (%),68.3673469387755,26.56681207300332,True
1,High Water Cut (opt: 120 t/hr),27,Feed Rate (1000 kg/hr),Compressor Utilization (%),70.61224489795917,27.43915515599743,True
1,High Water Cut (opt: 120 t/hr),28,Feed Rate (1000 kg/hr),Compressor Utilization (%),72.85714285714286,28.311498238991568,True
1,High Water Cut (opt: 120 t/hr),29,Feed Rate (1000 kg/hr),Compressor Utilization (%),75.10204081632652,29.183841321985724,True
1,High Water Cut (opt: 120 t/hr),30,Feed Rate (1000 kg/hr),Compressor Utilization (%),77.3469387755102,30.056184404979845,True
1,High Water Cut (opt: 120 t/hr),31,Feed Rate (1000 kg/hr),Compressor Utilization (%),79.59183673469387,30.928527487974,True
1,High Water Cut (opt: 120 t/hr),32,Feed Rate (1000 kg/hr),Compressor Utilization (%),81.83673469387755,31.800870570968108,True
1,High Water Cut (opt: 120 t/hr),33,Feed Rate (1000 kg/hr),Compressor Utilization (%),84.08163265306122,32.67321365396229,True
1,High Water Cut (opt: 120 t/hr),34,Feed Rate (1000 kg/hr),Compressor Utilization (%),86.3265306122449,33.545556736956414,True
1,High Water Cut (opt: 120 t/hr),35,Feed Rate (1000 kg/hr),Compressor Utilization (%),88.57142857142857,34.41789981995051,True
1,High Water Cut (opt: 120 t/hr),36,Feed Rate (1000 kg/hr),Compressor Utilization (%),90.81632653061223,35.29024290294476,True
1,High Water Cut (opt: 120 t/hr),37,Feed Rate (1000 kg/hr),Compressor Utilization (%),93.06122448979592,36.1625859859388,True
1,High Water Cut (opt: 120 t/hr),38,Feed Rate (1000 kg/hr),Compressor Utilization (%),95.30612244897958,37.034929068932954,True
1,High Water Cut (opt: 120 t/hr),39,Feed Rate (1000 kg/hr),Compressor Utilization (%),97.55102040816325,37.90727215192706,True
1,High Water Cut (opt: 120 t/hr),40,Feed Rate (1000 kg/hr),Compressor Utilization (%),99.79591836734693,38.77961523492118,True
1,High Water Cut (opt: 120 t/hr),41,Feed Rate (1000 kg/hr),Compressor Utilization (%),102.0408163265306,39.651958317915366,True
1,High Water Cut (opt: 120 t/hr),42,Feed Rate (1000 kg/hr),Compressor Utilization (%),104.28571428571428,40.52430140090953,True
1,High Water Cut (opt: 120 t/hr),43,Feed Rate (1000 kg/hr),Compressor Utilization (%),106.53061224489794,41.39664448390363,True
1,High Water Cut (opt: 120 t/hr),44,Feed Rate (1000 kg/hr),Compressor Utilization (%),108.77551020408163,42.26898756689781,True
1,High Water Cut (opt: 120 t/hr),45,Feed Rate (1000 kg/hr),Compressor Utilization (%),111.0204081632653,43.14133064989185,True
1,High Water Cut (opt: 120 t/hr),46,Feed Rate (1000 kg/hr),Compressor Utilization (%),113.26530612244896,44.01367373288619,True
1,High Water Cut (opt: 120 t/hr),47,Feed Rate (1000 kg/hr),Compressor Utilization (%),115.51020408163265,44.88601681588016,True
1,High Water Cut (opt: 120 t/hr),48,Feed Rate (1000 kg/hr),Compressor Utilization (%),117.75510204081631,45.75835989887444,True
1,High Water Cut (opt: 120 t/hr),49,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,46.63070298186866,True
1,Curve 6,0,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,0.0,True
1,Curve 6,1,Feed Rate (1000 kg/hr),Compressor Utilization (%),120.0,1.0,True
1,95% Utilization Limit,0,Feed Rate (1000 kg/hr),Compressor Utilization (%),0.0,95.0,True
1,95% Utilization Limit,1,Feed Rate (1000 kg/hr),Compressor Utilization (%),1.0,95.0,True
