panel,series,point,x_label,y_label,x,y,finite
1,PI Model (linear),33,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1251.2562814070352,49.74874371859297,True
1,PI Model (linear),34,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1243.7185929648242,51.25628140703518,True
1,PI Model (linear),35,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1236.180904522613,52.76381909547739,True
1,PI Model (linear),36,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1228.643216080402,54.2713567839196,True
1,PI Model (linear),37,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1221.105527638191,55.77889447236181,True
1,PI Model (linear),38,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1213.5678391959798,57.286432160804026,True
1,PI Model (linear),39,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1206.0301507537688,58.79396984924623,True
1,PI Model (linear),40,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1198.4924623115578,60.301507537688444,True
1,PI Model (linear),41,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1190.9547738693468,61.80904522613066,True
1,PI Model (linear),42,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1183.4170854271356,63.31658291457287,True
1,PI Model (linear),43,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1175.8793969849246,64.82412060301507,True
1,PI Model (linear),44,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1168.3417085427136,66.33165829145729,True
1,PI Model (linear),45,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1160.8040201005024,67.8391959798995,True
1,PI Model (linear),46,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1153.2663316582916,69.34673366834171,True
1,PI Model (linear),47,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1145.7286432160804,70.85427135678393,True
1,PI Model (linear),48,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1138.1909547738692,72.36180904522614,True
1,PI Model (linear),49,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1130.6532663316582,73.86934673366835,True
1,PI Model (linear),50,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1123.1155778894472,75.37688442211056,True
1,PI Model (linear),51,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1115.5778894472362,76.88442211055276,True
1,PI Model (linear),52,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1108.0402010050252,78.39195979899498,True
1,PI Model (linear),53,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1100.502512562814,79.89949748743719,True
1,PI Model (linear),54,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1092.964824120603,81.4070351758794,True
1,PI Model (linear),55,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1085.427135678392,82.91457286432161,True
1,PI Model (linear),56,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1077.8894472361808,84.42211055276383,True
1,PI Model (linear),57,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1070.3517587939698,85.92964824120604,True
1,PI Model (linear),58,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1062.8140703517588,87.43718592964825,True
1,PI Model (linear),59,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1055.2763819095478,88.94472361809046,True
1,PI Model (linear),60,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1047.7386934673368,90.45226130653266,True
1,PI Model (linear),61,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1040.2010050251256,91.95979899497488,True
1,PI Model (linear),62,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1032.6633165829144,93.46733668341709,True
1,PI Model (linear),63,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1025.1256281407036,94.9748743718593,True
1,PI Model (linear),64,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1017.5879396984925,96.48241206030151,True
1,PI Model (linear),65,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1010.0502512562814,97.98994974874373,True
1,PI Model (linear),66,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1002.5125628140702,99.49748743718594,True
1,PI Model (linear),67,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",994.9748743718592,101.00502512562815,True
1,PI Model (linear),68,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",987.4371859296482,102.51256281407036,True
1,PI Model (linear),69,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",979.8994974874372,104.02010050251256,True
1,PI Model (linear),70,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",972.3618090452261,105.52763819095478,True
1,PI Model (linear),71,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",964.824120603015,107.03517587939699,True
1,PI Model (linear),72,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",957.286432160804,108.5427135678392,True
1,PI Model (linear),73,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",949.748743718593,110.05025125628141,True
1,PI Model (linear),74,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",942.2110552763819,111.55778894472363,True
1,PI Model (linear),75,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",934.6733668341708,113.06532663316584,True
1,PI Model (linear),76,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",927.1356783919598,114.57286432160805,True
1,PI Model (linear),77,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",919.5979899497488,116.08040201005026,True
1,PI Model (linear),78,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",912.0603015075378,117.58793969849246,True
1,PI Model (linear),79,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",904.5226130653266,119.09547738693468,True
1,PI Model (linear),80,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",896.9849246231155,120.60301507537689,True
1,PI Model (linear),81,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",889.4472361809045,122.1105527638191,True
1,PI Model (linear),82,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",881.9095477386935,123.61809045226131,True
1,PI Model (linear),83,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",874.3718592964824,125.12562814070353,True
1,PI Model (linear),84,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",866.8341708542712,126.63316582914574,True
1,PI Model (linear),85,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",859.2964824120602,128.14070351758795,True
1,PI Model (linear),86,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",851.7587939698492,129.64824120603015,True
1,PI Model (linear),87,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",844.2211055276381,131.15577889447238,True
1,PI Model (linear),88,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",836.6834170854271,132.66331658291458,True
1,PI Model (linear),89,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",829.145728643216,134.1708542713568,True
1,PI Model (linear),90,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",821.608040201005,135.678391959799,True
1,PI Model (linear),91,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",814.0703517587939,137.18592964824123,True
1,PI Model (linear),92,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",806.5326633165829,138.69346733668343,True
1,PI Model (linear),93,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",798.9949748743719,140.20100502512562,True
1,PI Model (linear),94,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",791.4572864321608,141.70854271356785,True
1,PI Model (linear),95,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",783.9195979899498,143.21608040201005,True
1,PI Model (linear),96,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",776.3819095477386,144.72361809045228,True
1,PI Model (linear),97,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",768.8442211055276,146.23115577889448,True
1,PI Model (linear),98,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",761.3065326633165,147.7386934673367,True
1,PI Model (linear),99,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",753.7688442211055,149.2462311557789,True
1,PI Model (linear),100,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",746.2311557788944,150.75376884422113,True
1,PI Model (linear),101,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",738.6934673366834,152.26130653266333,True
1,PI Model (linear),102,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",731.1557788944724,153.76884422110552,True
1,PI Model (linear),103,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",723.6180904522612,155.27638190954775,True
1,PI Model (linear),104,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",716.0804020100502,156.78391959798995,True
1,PI Model (linear),105,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",708.5427135678391,158.29145728643218,True
1,PI Model (linear),106,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",701.0050251256281,159.79899497487438,True
1,PI Model (linear),107,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",693.467336683417,161.3065326633166,True
1,PI Model (linear),108,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",685.929648241206,162.8140703517588,True
1,PI Model (linear),109,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",678.3919597989949,164.32160804020103,True
1,PI Model (linear),110,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",670.8542713567839,165.82914572864323,True
1,PI Model (linear),111,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",663.3165829145729,167.33668341708542,True
1,PI Model (linear),112,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",655.7788944723618,168.84422110552765,True
1,PI Model (linear),113,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",648.2412060301508,170.35175879396985,True
1,PI Model (linear),114,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",640.7035175879396,171.85929648241208,True
1,PI Model (linear),115,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",633.1658291457286,173.36683417085428,True
1,PI Model (linear),116,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",625.6281407035175,174.8743718592965,True
1,PI Model (linear),117,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",618.0904522613065,176.3819095477387,True
1,PI Model (linear),118,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",610.5527638190954,177.88944723618093,True
1,PI Model (linear),119,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",603.0150753768844,179.39698492462313,True
1,PI Model (linear),120,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",595.4773869346734,180.90452261306532,True
1,PI Model (linear),121,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",587.9396984924622,182.41206030150755,True
1,PI Model (linear),122,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",580.4020100502512,183.91959798994975,True
1,PI Model (linear),123,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",572.8643216080401,185.42713567839198,True
1,PI Model (linear),124,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",565.3266331658291,186.93467336683418,True
1,PI Model (linear),125,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",557.788944723618,188.4422110552764,True
1,PI Model (linear),126,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",550.251256281407,189.9497487437186,True
1,PI Model (linear),127,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",542.7135678391959,191.45728643216083,True
1,PI Model (linear),128,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",535.1758793969849,192.96482412060303,True
1,PI Model (linear),129,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",527.6381909547739,194.47236180904522,True
1,PI Model (linear),130,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",520.1005025125628,195.97989949748745,True
1,PI Model (linear),131,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",512.5628140703518,197.48743718592965,True
1,PI Model (linear),132,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",505.0251256281406,198.99497487437188,True
1,PI Model (linear),133,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",497.4874371859296,200.50251256281408,True
1,PI Model (linear),134,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",489.9497487437185,202.0100502512563,True
1,PI Model (linear),135,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",482.4120603015075,203.5175879396985,True
1,PI Model (linear),136,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",474.8743718592964,205.02512562814073,True
1,PI Model (linear),137,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",467.3366834170854,206.53266331658293,True
1,PI Model (linear),138,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",459.7989949748744,208.04020100502512,True
1,PI Model (linear),139,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",452.26130653266324,209.54773869346735,True
1,PI Model (linear),140,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",444.72361809045225,211.05527638190955,True
1,PI Model (linear),141,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",437.1859296482411,212.56281407035178,True
1,PI Model (linear),142,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",429.6482412060301,214.07035175879398,True
1,PI Model (linear),143,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",422.110552763819,215.5778894472362,True
1,PI Model (linear),144,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",414.572864321608,217.0854271356784,True
1,PI Model (linear),145,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",407.0351758793969,218.59296482412063,True
1,PI Model (linear),146,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",399.4974874371859,220.10050251256283,True
1,PI Model (linear),147,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",391.9597989949749,221.60804020100502,True
1,PI Model (linear),148,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",384.42211055276374,223.11557788944725,True
1,PI Model (linear),149,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",376.88442211055275,224.62311557788945,True
1,PI Model (linear),150,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",369.3467336683416,226.13065326633168,True
1,PI Model (linear),151,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",361.8090452261306,227.63819095477388,True
1,PI Model (linear),152,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",354.2713567839195,229.1457286432161,True
1,PI Model (linear),153,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",346.7336683417085,230.6532663316583,True
1,PI Model (linear),154,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",339.1959798994974,232.16080402010053,True
1,PI Model (linear),155,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",331.6582914572864,233.66834170854273,True
1,PI Model (linear),156,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",324.1206030150754,235.17587939698493,True
1,PI Model (linear),157,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",316.58291457286424,236.68341708542715,True
1,PI Model (linear),158,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",309.04522613065325,238.19095477386935,True
1,PI Model (linear),159,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",301.5075376884421,239.69849246231158,True
1,PI Model (linear),160,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",293.9698492462311,241.20603015075378,True
1,PI Model (linear),161,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",286.43216080402,242.713567839196,True
1,PI Model (linear),162,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",278.894472361809,244.2211055276382,True
1,PI Model (linear),163,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",271.3567839195979,245.72864321608043,True
1,PI Model (linear),164,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",263.8190954773869,247.23618090452263,True
1,PI Model (linear),165,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",256.2814070351759,248.74371859296483,True
1,PI Model (linear),166,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",248.74371859296474,250.25125628140705,True
1,PI Model (linear),167,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",241.20603015075375,251.75879396984925,True
1,PI Model (linear),168,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",233.6683417085426,253.26633165829148,True
1,PI Model (linear),169,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",226.13065326633162,254.77386934673368,True
1,PI Model (linear),170,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",218.5929648241205,256.2814070351759,True
1,PI Model (linear),171,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",211.0552763819095,257.7889447236181,True
1,PI Model (linear),172,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",203.5175879396985,259.2964824120603,True
1,PI Model (linear),173,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",195.97989949748722,260.80402010050256,True
1,PI Model (linear),174,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",188.44221105527623,262.31155778894475,True
1,PI Model (linear),175,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",180.90452261306524,263.81909547738695,True
1,PI Model (linear),176,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",173.36683417085425,265.32663316582915,True
1,PI Model (linear),177,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",165.82914572864325,266.83417085427135,True
1,PI Model (linear),178,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",158.29145728643198,268.3417085427136,True
1,PI Model (linear),179,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",150.75376884422099,269.8492462311558,True
1,PI Model (linear),180,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",143.21608040201,271.356783919598,True
1,PI Model (linear),181,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",135.678391959799,272.8643216080402,True
1,PI Model (linear),182,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",128.14070351758772,274.37185929648246,True
1,PI Model (linear),183,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",120.60301507537673,275.87939698492465,True
1,PI Model (linear),184,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",113.06532663316574,277.38693467336685,True
1,PI Model (linear),185,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",105.52763819095475,278.89447236180905,True
1,PI Model (linear),186,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",97.98994974874375,280.40201005025125,True
1,PI Model (linear),187,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",90.45226130653248,281.9095477386935,True
1,PI Model (linear),188,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",82.91457286432149,283.4170854271357,True
1,PI Model (linear),189,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",75.37688442211049,284.9246231155779,True
1,PI Model (linear),190,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",67.8391959798995,286.4321608040201,True
1,PI Model (linear),191,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",60.301507537688224,287.93969849246236,True
1,PI Model (linear),192,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",52.76381909547723,289.44723618090455,True
1,PI Model (linear),193,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",45.22613065326624,290.95477386934675,True
1,PI Model (linear),194,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",37.688442211055246,292.46231155778895,True
1,PI Model (linear),195,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",30.150753768844254,293.96984924623115,True
1,PI Model (linear),196,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",22.613065326632977,295.4773869346734,True
1,PI Model (linear),197,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",15.075376884421985,296.9849246231156,True
1,PI Model (linear),198,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",7.537688442210992,298.4924623115578,True
1,PI Model (linear),199,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",0.0,300.0,True
1,Vogel Model (two-phase),0,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",833.3333333333333,0.0,True
1,Vogel Model (two-phase),1,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",832.4789778035907,1.5075376884422111,True
1,Vogel Model (two-phase),2,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",831.59095309041,3.0150753768844223,True
1,Vogel Model (two-phase),3,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",830.6692591937914,4.522613065326634,True
