panel,series,point,x_label,y_label,x,y,finite
1,Cold side,3,Position Along Exchanger [% length],Temperature [°C],6.122448979591836,47.705908316215385,True
1,Cold side,4,Position Along Exchanger [% length],Temperature [°C],8.16326530612245,47.212301613688965,True
1,Cold side,5,Position Along Exchanger [% length],Temperature [°C],10.20408163265306,46.718694911162544,True
1,Cold side,6,Position Along Exchanger [% length],Temperature [°C],12.244897959183673,46.22508820863612,True
1,Cold side,7,Position Along Exchanger [% length],Temperature [°C],14.285714285714285,45.731481506109695,True
1,Cold side,8,Position Along Exchanger [% length],Temperature [°C],16.3265306122449,45.237874803583274,True
1,Cold side,9,Position Along Exchanger [% length],Temperature [°C],18.36734693877551,44.74426810105685,True
1,Cold side,10,Position Along Exchanger [% length],Temperature [°C],20.40816326530612,44.25066139853043,True
1,Cold side,11,Position Along Exchanger [% length],Temperature [°C],22.448979591836732,43.75705469600401,True
1,Cold side,12,Position Along Exchanger [% length],Temperature [°C],24.489795918367346,43.26344799347759,True
1,Cold side,13,Position Along Exchanger [% length],Temperature [°C],26.530612244897956,42.76984129095117,True
1,Cold side,14,Position Along Exchanger [% length],Temperature [°C],28.57142857142857,42.27623458842475,True
1,Cold side,15,Position Along Exchanger [% length],Temperature [°C],30.61224489795918,41.78262788589833,True
1,Cold side,16,Position Along Exchanger [% length],Temperature [°C],32.6530612244898,41.28902118337191,True
1,Cold side,17,Position Along Exchanger [% length],Temperature [°C],34.69387755102041,40.79541448084548,True
1,Cold side,18,Position Along Exchanger [% length],Temperature [°C],36.73469387755102,40.301807778319066,True
1,Cold side,19,Position Along Exchanger [% length],Temperature [°C],38.775510204081634,39.80820107579264,True
1,Cold side,20,Position Along Exchanger [% length],Temperature [°C],40.81632653061224,39.31459437326622,True
1,Cold side,21,Position Along Exchanger [% length],Temperature [°C],42.857142857142854,38.8209876707398,True
1,Cold side,22,Position Along Exchanger [% length],Temperature [°C],44.897959183673464,38.327380968213376,True
1,Cold side,23,Position Along Exchanger [% length],Temperature [°C],46.93877551020408,37.833774265686955,True
1,Cold side,24,Position Along Exchanger [% length],Temperature [°C],48.97959183673469,37.340167563160534,True
1,Cold side,25,Position Along Exchanger [% length],Temperature [°C],51.02040816326531,36.84656086063411,True
1,Cold side,26,Position Along Exchanger [% length],Temperature [°C],53.06122448979591,36.35295415810769,True
1,Cold side,27,Position Along Exchanger [% length],Temperature [°C],55.10204081632652,35.85934745558127,True
1,Cold side,28,Position Along Exchanger [% length],Temperature [°C],57.14285714285714,35.36574075305485,True
1,Cold side,29,Position Along Exchanger [% length],Temperature [°C],59.183673469387756,34.87213405052843,True
1,Cold side,30,Position Along Exchanger [% length],Temperature [°C],61.22448979591836,34.37852734800201,True
1,Cold side,31,Position Along Exchanger [% length],Temperature [°C],63.26530612244897,33.88492064547559,True
1,Cold side,32,Position Along Exchanger [% length],Temperature [°C],65.3061224489796,33.39131394294917,True
1,Cold side,33,Position Along Exchanger [% length],Temperature [°C],67.3469387755102,32.89770724042275,True
1,Cold side,34,Position Along Exchanger [% length],Temperature [°C],69.38775510204081,32.40410053789632,True
1,Cold side,35,Position Along Exchanger [% length],Temperature [°C],71.42857142857142,31.910493835369902,True
1,Cold side,36,Position Along Exchanger [% length],Temperature [°C],73.46938775510203,31.41688713284348,True
1,Cold side,37,Position Along Exchanger [% length],Temperature [°C],75.51020408163265,30.923280430317057,True
1,Cold side,38,Position Along Exchanger [% length],Temperature [°C],77.55102040816327,30.429673727790636,True
1,Cold side,39,Position Along Exchanger [% length],Temperature [°C],79.59183673469387,29.936067025264215,True
1,Cold side,40,Position Along Exchanger [% length],Temperature [°C],81.63265306122447,29.442460322737794,True
1,Cold side,41,Position Along Exchanger [% length],Temperature [°C],83.67346938775509,28.948853620211374,True
1,Cold side,42,Position Along Exchanger [% length],Temperature [°C],85.71428571428571,28.45524691768495,True
1,Cold side,43,Position Along Exchanger [% length],Temperature [°C],87.75510204081633,27.96164021515853,True
1,Cold side,44,Position Along Exchanger [% length],Temperature [°C],89.79591836734693,27.46803351263211,True
1,Cold side,45,Position Along Exchanger [% length],Temperature [°C],91.83673469387755,26.974426810105687,True
1,Cold side,46,Position Along Exchanger [% length],Temperature [°C],93.87755102040816,26.480820107579266,True
1,Cold side,47,Position Along Exchanger [% length],Temperature [°C],95.91836734693877,25.987213405052845,True
1,Cold side,48,Position Along Exchanger [% length],Temperature [°C],97.95918367346938,25.49360670252642,True
1,Cold side,49,Position Along Exchanger [% length],Temperature [°C],100.0,25.0,True
