panel,series,point,x_label,y_label,x,y,finite
1,T = 25.0 °C,23,Pressure (bara),Flash Time (ms),120.0,1.8845999984478112,True
1,T = 25.0 °C,24,Pressure (bara),Flash Time (ms),125.0,2.1682000005966984,True
1,T = 25.0 °C,25,Pressure (bara),Flash Time (ms),130.0,224.92960000090534,True
1,T = 25.0 °C,26,Pressure (bara),Flash Time (ms),135.0,252.8109000013501,True
1,T = 25.0 °C,27,Pressure (bara),Flash Time (ms),140.0,99.46919999856618,True
1,T = 25.0 °C,28,Pressure (bara),Flash Time (ms),145.0,99.76219999953173,True
1,T = 25.0 °C,29,Pressure (bara),Flash Time (ms),150.0,57.20060000021476,True
1,T = 25.0 °C,30,Pressure (bara),Flash Time (ms),155.0,59.247499997582054,True
1,T = 25.0 °C,31,Pressure (bara),Flash Time (ms),160.0,53.18479999914416,True
1,T = 25.0 °C,32,Pressure (bara),Flash Time (ms),165.0,80.12940000116942,True
1,T = 25.0 °C,33,Pressure (bara),Flash Time (ms),170.0,39.26570000112406,True
1,T = 25.0 °C,34,Pressure (bara),Flash Time (ms),175.0,34.396499999274965,True
1,T = 25.0 °C,35,Pressure (bara),Flash Time (ms),180.0,40.263899998535635,True
1,T = 25.0 °C,36,Pressure (bara),Flash Time (ms),185.0,91.27119999902789,True
1,T = 25.0 °C,37,Pressure (bara),Flash Time (ms),190.0,30.893899998773122,True
1,T = 25.0 °C,38,Pressure (bara),Flash Time (ms),195.0,39.67869999905815,True
1,T = 25.0 °C,39,Pressure (bara),Flash Time (ms),200.0,45.610500001203036,True
1,T = 50.0 °C,0,Pressure (bara),Flash Time (ms),5.0,0.46769999971729703,True
1,T = 50.0 °C,1,Pressure (bara),Flash Time (ms),10.0,0.949699999182485,True
1,T = 50.0 °C,2,Pressure (bara),Flash Time (ms),15.0,0.44720000005327165,True
1,T = 50.0 °C,3,Pressure (bara),Flash Time (ms),20.0,0.4231000020809006,True
1,T = 50.0 °C,4,Pressure (bara),Flash Time (ms),25.0,0.5390000005718321,True
1,T = 50.0 °C,5,Pressure (bara),Flash Time (ms),30.0,3.431999997701496,True
1,T = 50.0 °C,6,Pressure (bara),Flash Time (ms),35.0,0.48690000039641745,True
1,T = 50.0 °C,7,Pressure (bara),Flash Time (ms),40.0,0.48269999751937576,True
1,T = 50.0 °C,8,Pressure (bara),Flash Time (ms),45.0,0.8171000008587725,True
1,T = 50.0 °C,9,Pressure (bara),Flash Time (ms),50.0,0.701400000252761,True
1,T = 50.0 °C,10,Pressure (bara),Flash Time (ms),55.0,1.1604999999690335,True
1,T = 50.0 °C,11,Pressure (bara),Flash Time (ms),60.0,0.7651000014448073,True
1,T = 50.0 °C,12,Pressure (bara),Flash Time (ms),65.0,1.138100000389386,True
1,T = 50.0 °C,13,Pressure (bara),Flash Time (ms),70.0,32.69689999797265,True
1,T = 50.0 °C,14,Pressure (bara),Flash Time (ms),75.0,0.7112999992386904,True
1,T = 50.0 °C,15,Pressure (bara),Flash Time (ms),80.0,0.7628999992448371,True
1,T = 50.0 °C,16,Pressure (bara),Flash Time (ms),85.0,0.6992000016907696,True
1,T = 50.0 °C,17,Pressure (bara),Flash Time (ms),90.0,0.7476999999198597,True
1,T = 50.0 °C,18,Pressure (bara),Flash Time (ms),95.0,0.9313000009569805,True
1,T = 50.0 °C,19,Pressure (bara),Flash Time (ms),100.0,1.1068999992858153,True
1,T = 50.0 °C,20,Pressure (bara),Flash Time (ms),105.0,0.7847000015317462,True
1,T = 50.0 °C,21,Pressure (bara),Flash Time (ms),110.0,2.583800000138581,True
1,T = 50.0 °C,22,Pressure (bara),Flash Time (ms),115.0,1.0420999969937839,True
1,T = 50.0 °C,23,Pressure (bara),Flash Time (ms),120.0,0.7264999985636678,True
1,T = 50.0 °C,24,Pressure (bara),Flash Time (ms),125.0,0.7451000019500498,True
1,T = 50.0 °C,25,Pressure (bara),Flash Time (ms),130.0,3.27359999937471,True
1,T = 50.0 °C,26,Pressure (bara),Flash Time (ms),135.0,3.992800000560237,True
1,T = 50.0 °C,27,Pressure (bara),Flash Time (ms),140.0,32.55400000125519,True
1,T = 50.0 °C,28,Pressure (bara),Flash Time (ms),145.0,50.321300001087366,True
1,T = 50.0 °C,29,Pressure (bara),Flash Time (ms),150.0,35.20819999903324,True
1,T = 50.0 °C,30,Pressure (bara),Flash Time (ms),155.0,101.05159999875468,True
1,T = 50.0 °C,31,Pressure (bara),Flash Time (ms),160.0,44.30320000028587,True
1,T = 50.0 °C,32,Pressure (bara),Flash Time (ms),165.0,29.163399998651585,True
1,T = 50.0 °C,33,Pressure (bara),Flash Time (ms),170.0,29.16239999831305,True
1,T = 50.0 °C,34,Pressure (bara),Flash Time (ms),175.0,38.81149999870104,True
1,T = 50.0 °C,35,Pressure (bara),Flash Time (ms),180.0,26.31930000279681,True
1,T = 50.0 °C,36,Pressure (bara),Flash Time (ms),185.0,29.171099999075523,True
1,T = 50.0 °C,37,Pressure (bara),Flash Time (ms),190.0,73.49410000097123,True
1,T = 50.0 °C,38,Pressure (bara),Flash Time (ms),195.0,38.99470000033034,True
1,T = 50.0 °C,39,Pressure (bara),Flash Time (ms),200.0,35.93140000157291,True
1,T = 100.0 °C,0,Pressure (bara),Flash Time (ms),5.0,1.701199998933589,True
1,T = 100.0 °C,1,Pressure (bara),Flash Time (ms),10.0,0.45590000081574544,True
1,T = 100.0 °C,2,Pressure (bara),Flash Time (ms),15.0,0.42979999852832407,True
1,T = 100.0 °C,3,Pressure (bara),Flash Time (ms),20.0,0.4455999987840187,True
1,T = 100.0 °C,4,Pressure (bara),Flash Time (ms),25.0,0.41570000030333176,True
1,T = 100.0 °C,5,Pressure (bara),Flash Time (ms),30.0,0.4378000012366101,True
1,T = 100.0 °C,6,Pressure (bara),Flash Time (ms),35.0,0.5122999973536935,True
1,T = 100.0 °C,7,Pressure (bara),Flash Time (ms),40.0,0.7239999977173284,True
1,T = 100.0 °C,8,Pressure (bara),Flash Time (ms),45.0,0.550599997950485,True
1,T = 100.0 °C,9,Pressure (bara),Flash Time (ms),50.0,0.8749000007810537,True
1,T = 100.0 °C,10,Pressure (bara),Flash Time (ms),55.0,0.9523000007902738,True
1,T = 100.0 °C,11,Pressure (bara),Flash Time (ms),60.0,0.9405999990121927,True
1,T = 100.0 °C,12,Pressure (bara),Flash Time (ms),65.0,1.1625999977695756,True
1,T = 100.0 °C,13,Pressure (bara),Flash Time (ms),70.0,1.1320999983581714,True
1,T = 100.0 °C,14,Pressure (bara),Flash Time (ms),75.0,0.9829000009631272,True
1,T = 100.0 °C,15,Pressure (bara),Flash Time (ms),80.0,52.42359999829205,True
1,T = 100.0 °C,16,Pressure (bara),Flash Time (ms),85.0,22.62970000083442,True
1,T = 100.0 °C,17,Pressure (bara),Flash Time (ms),90.0,39.3898000002082,True
1,T = 100.0 °C,18,Pressure (bara),Flash Time (ms),95.0,11.053099999116967,True
1,T = 100.0 °C,19,Pressure (bara),Flash Time (ms),100.0,34.12590000152704,True
1,T = 100.0 °C,20,Pressure (bara),Flash Time (ms),105.0,21.5161000014632,True
1,T = 100.0 °C,21,Pressure (bara),Flash Time (ms),110.0,26.80569999938598,True
1,T = 100.0 °C,22,Pressure (bara),Flash Time (ms),115.0,11.718300000211457,True
1,T = 100.0 °C,23,Pressure (bara),Flash Time (ms),120.0,24.982900002214592,True
1,T = 100.0 °C,24,Pressure (bara),Flash Time (ms),125.0,21.96659999754047,True
1,T = 100.0 °C,25,Pressure (bara),Flash Time (ms),130.0,23.67489999960526,True
1,T = 100.0 °C,26,Pressure (bara),Flash Time (ms),135.0,25.451799996517366,True
1,T = 100.0 °C,27,Pressure (bara),Flash Time (ms),140.0,27.936300000874326,True
1,T = 100.0 °C,28,Pressure (bara),Flash Time (ms),145.0,25.84030000070925,True
1,T = 100.0 °C,29,Pressure (bara),Flash Time (ms),150.0,26.081399999384303,True
1,T = 100.0 °C,30,Pressure (bara),Flash Time (ms),155.0,35.67699999985052,True
1,T = 100.0 °C,31,Pressure (bara),Flash Time (ms),160.0,11.938499999814667,True
1,T = 100.0 °C,32,Pressure (bara),Flash Time (ms),165.0,27.18800000002375,True
1,T = 100.0 °C,33,Pressure (bara),Flash Time (ms),170.0,66.00539999999455,True
1,T = 100.0 °C,34,Pressure (bara),Flash Time (ms),175.0,10.768600001028972,True
1,T = 100.0 °C,35,Pressure (bara),Flash Time (ms),180.0,40.178899998863926,True
1,T = 100.0 °C,36,Pressure (bara),Flash Time (ms),185.0,11.617300002399134,True
1,T = 100.0 °C,37,Pressure (bara),Flash Time (ms),190.0,26.17429999736487,True
1,T = 100.0 °C,38,Pressure (bara),Flash Time (ms),195.0,54.51890000040294,True
1,T = 100.0 °C,39,Pressure (bara),Flash Time (ms),200.0,34.558600000309525,True
2,T = 25.0 °C,0,Pressure (bara),Vapor Fraction (-),5.0,0.9932073357142532,True
2,T = 25.0 °C,1,Pressure (bara),Vapor Fraction (-),10.0,0.9486198821800464,True
2,T = 25.0 °C,2,Pressure (bara),Vapor Fraction (-),15.0,0.9217654521588488,True
2,T = 25.0 °C,3,Pressure (bara),Vapor Fraction (-),20.0,0.9011538991773074,True
2,T = 25.0 °C,4,Pressure (bara),Vapor Fraction (-),25.0,0.8837722777638939,True
2,T = 25.0 °C,5,Pressure (bara),Vapor Fraction (-),30.0,0.8683392125688125,True
2,T = 25.0 °C,6,Pressure (bara),Vapor Fraction (-),35.0,0.8541759586060333,True
2,T = 25.0 °C,7,Pressure (bara),Vapor Fraction (-),40.0,0.8408709481449999,True
2,T = 25.0 °C,8,Pressure (bara),Vapor Fraction (-),45.0,0.8281498094465676,True
2,T = 25.0 °C,9,Pressure (bara),Vapor Fraction (-),50.0,0.815815793903387,True
2,T = 25.0 °C,10,Pressure (bara),Vapor Fraction (-),55.0,0.8037189548306146,True
2,T = 25.0 °C,11,Pressure (bara),Vapor Fraction (-),60.0,0.7917385705867722,True
2,T = 25.0 °C,12,Pressure (bara),Vapor Fraction (-),65.0,0.7797722018725016,True
2,T = 25.0 °C,13,Pressure (bara),Vapor Fraction (-),70.0,0.7677282338724986,True
2,T = 25.0 °C,14,Pressure (bara),Vapor Fraction (-),75.0,0.7555202289035589,True
2,T = 25.0 °C,15,Pressure (bara),Vapor Fraction (-),80.0,0.7430620643691399,True
2,T = 25.0 °C,16,Pressure (bara),Vapor Fraction (-),85.0,0.7302630838710905,True
2,T = 25.0 °C,17,Pressure (bara),Vapor Fraction (-),90.0,0.7170224922404026,True
2,T = 25.0 °C,18,Pressure (bara),Vapor Fraction (-),95.0,0.7032219829578711,True
2,T = 25.0 °C,19,Pressure (bara),Vapor Fraction (-),100.0,0.6887149658886353,True
2,T = 25.0 °C,20,Pressure (bara),Vapor Fraction (-),105.0,0.6733093782542775,True
2,T = 25.0 °C,21,Pressure (bara),Vapor Fraction (-),110.0,0.656737864101628,True
2,T = 25.0 °C,22,Pressure (bara),Vapor Fraction (-),115.0,0.6386010632472494,True
2,T = 25.0 °C,23,Pressure (bara),Vapor Fraction (-),120.0,0.6182466257025233,True
2,T = 25.0 °C,24,Pressure (bara),Vapor Fraction (-),125.0,0.5944664369011889,True
2,T = 25.0 °C,25,Pressure (bara),Vapor Fraction (-),130.0,0.5645242596090039,True
2,T = 25.0 °C,26,Pressure (bara),Vapor Fraction (-),135.0,0.5191092605932357,True
2,T = 25.0 °C,27,Pressure (bara),Vapor Fraction (-),140.0,1.0,True
2,T = 25.0 °C,28,Pressure (bara),Vapor Fraction (-),145.0,1.0,True
2,T = 25.0 °C,29,Pressure (bara),Vapor Fraction (-),150.0,1.0,True
2,T = 25.0 °C,30,Pressure (bara),Vapor Fraction (-),155.0,1.0,True
2,T = 25.0 °C,31,Pressure (bara),Vapor Fraction (-),160.0,1.0,True
2,T = 25.0 °C,32,Pressure (bara),Vapor Fraction (-),165.0,1.0,True
2,T = 25.0 °C,33,Pressure (bara),Vapor Fraction (-),170.0,1.0,True
2,T = 25.0 °C,34,Pressure (bara),Vapor Fraction (-),175.0,1.0,True
2,T = 25.0 °C,35,Pressure (bara),Vapor Fraction (-),180.0,1.0,True
2,T = 25.0 °C,36,Pressure (bara),Vapor Fraction (-),185.0,1.0,True
2,T = 25.0 °C,37,Pressure (bara),Vapor Fraction (-),190.0,1.0,True
2,T = 25.0 °C,38,Pressure (bara),Vapor Fraction (-),195.0,1.0,True
2,T = 25.0 °C,39,Pressure (bara),Vapor Fraction (-),200.0,1.0,True
2,T = 50.0 °C,0,Pressure (bara),Vapor Fraction (-),5.0,1.0,True
2,T = 50.0 °C,1,Pressure (bara),Vapor Fraction (-),10.0,1.0,True
2,T = 50.0 °C,2,Pressure (bara),Vapor Fraction (-),15.0,0.9870554669478806,True
2,T = 50.0 °C,3,Pressure (bara),Vapor Fraction (-),20.0,0.965949692525097,True
2,T = 50.0 °C,4,Pressure (bara),Vapor Fraction (-),25.0,0.9494707437017531,True
2,T = 50.0 °C,5,Pressure (bara),Vapor Fraction (-),30.0,0.9356213202580221,True
2,T = 50.0 °C,6,Pressure (bara),Vapor Fraction (-),35.0,0.9234749584605533,True
2,T = 50.0 °C,7,Pressure (bara),Vapor Fraction (-),40.0,0.9125223464555514,True
2,T = 50.0 °C,8,Pressure (bara),Vapor Fraction (-),45.0,0.9024530552382437,True
2,T = 50.0 °C,9,Pressure (bara),Vapor Fraction (-),50.0,0.8930647960577256,True
2,T = 50.0 °C,10,Pressure (bara),Vapor Fraction (-),55.0,0.8842200781558145,True
2,T = 50.0 °C,11,Pressure (bara),Vapor Fraction (-),60.0,0.8758235620807844,True
2,T = 50.0 °C,12,Pressure (bara),Vapor Fraction (-),65.0,0.8678096099393923,True
2,T = 50.0 °C,13,Pressure (bara),Vapor Fraction (-),70.0,0.8601354381412581,True
2,T = 50.0 °C,14,Pressure (bara),Vapor Fraction (-),75.0,0.8527777603576843,True
2,T = 50.0 °C,15,Pressure (bara),Vapor Fraction (-),80.0,0.8457320166375812,True
2,T = 50.0 °C,16,Pressure (bara),Vapor Fraction (-),85.0,0.8390140174014152,True
2,T = 50.0 °C,17,Pressure (bara),Vapor Fraction (-),90.0,0.8326644669930335,True
2,T = 50.0 °C,18,Pressure (bara),Vapor Fraction (-),95.0,0.8267576615054035,True
2,T = 50.0 °C,19,Pressure (bara),Vapor Fraction (-),100.0,0.8214170957477165,True
2,T = 50.0 °C,20,Pressure (bara),Vapor Fraction (-),105.0,0.8168436382410523,True
2,T = 50.0 °C,21,Pressure (bara),Vapor Fraction (-),110.0,0.8133685359885054,True
2,T = 50.0 °C,22,Pressure (bara),Vapor Fraction (-),115.0,0.8115600185060224,True
2,T = 50.0 °C,23,Pressure (bara),Vapor Fraction (-),120.0,0.8124588656773605,True
2,T = 50.0 °C,24,Pressure (bara),Vapor Fraction (-),125.0,0.818172585065161,True
2,T = 50.0 °C,25,Pressure (bara),Vapor Fraction (-),130.0,0.8336996059501103,True
2,T = 50.0 °C,26,Pressure (bara),Vapor Fraction (-),135.0,0.8747168818380539,True
2,T = 50.0 °C,27,Pressure (bara),Vapor Fraction (-),140.0,1.0,True
2,T = 50.0 °C,28,Pressure (bara),Vapor Fraction (-),145.0,1.0,True
2,T = 50.0 °C,29,Pressure (bara),Vapor Fraction (-),150.0,1.0,True
2,T = 50.0 °C,30,Pressure (bara),Vapor Fraction (-),155.0,1.0,True
2,T = 50.0 °C,31,Pressure (bara),Vapor Fraction (-),160.0,1.0,True
2,T = 50.0 °C,32,Pressure (bara),Vapor Fraction (-),165.0,1.0,True
2,T = 50.0 °C,33,Pressure (bara),Vapor Fraction (-),170.0,1.0,True
2,T = 50.0 °C,34,Pressure (bara),Vapor Fraction (-),175.0,1.0,True
2,T = 50.0 °C,35,Pressure (bara),Vapor Fraction (-),180.0,1.0,True
2,T = 50.0 °C,36,Pressure (bara),Vapor Fraction (-),185.0,1.0,True
2,T = 50.0 °C,37,Pressure (bara),Vapor Fraction (-),190.0,1.0,True
2,T = 50.0 °C,38,Pressure (bara),Vapor Fraction (-),195.0,1.0,True
2,T = 50.0 °C,39,Pressure (bara),Vapor Fraction (-),200.0,1.0,True
2,T = 100.0 °C,0,Pressure (bara),Vapor Fraction (-),5.0,1.0,True
2,T = 100.0 °C,1,Pressure (bara),Vapor Fraction (-),10.0,1.0,True
2,T = 100.0 °C,2,Pressure (bara),Vapor Fraction (-),15.0,1.0,True
2,T = 100.0 °C,3,Pressure (bara),Vapor Fraction (-),20.0,1.0,True
2,T = 100.0 °C,4,Pressure (bara),Vapor Fraction (-),25.0,1.0,True
2,T = 100.0 °C,5,Pressure (bara),Vapor Fraction (-),30.0,1.0,True
2,T = 100.0 °C,6,Pressure (bara),Vapor Fraction (-),35.0,1.0,True
2,T = 100.0 °C,7,Pressure (bara),Vapor Fraction (-),40.0,1.0,True
2,T = 100.0 °C,8,Pressure (bara),Vapor Fraction (-),45.0,1.0,True
2,T = 100.0 °C,9,Pressure (bara),Vapor Fraction (-),50.0,1.0,True
2,T = 100.0 °C,10,Pressure (bara),Vapor Fraction (-),55.0,1.0,True
2,T = 100.0 °C,11,Pressure (bara),Vapor Fraction (-),60.0,1.0,True
2,T = 100.0 °C,12,Pressure (bara),Vapor Fraction (-),65.0,1.0,True
2,T = 100.0 °C,13,Pressure (bara),Vapor Fraction (-),70.0,1.0,True
2,T = 100.0 °C,14,Pressure (bara),Vapor Fraction (-),75.0,1.0,True
2,T = 100.0 °C,15,Pressure (bara),Vapor Fraction (-),80.0,1.0,True
2,T = 100.0 °C,16,Pressure (bara),Vapor Fraction (-),85.0,1.0,True
2,T = 100.0 °C,17,Pressure (bara),Vapor Fraction (-),90.0,1.0,True
2,T = 100.0 °C,18,Pressure (bara),Vapor Fraction (-),95.0,1.0,True
2,T = 100.0 °C,19,Pressure (bara),Vapor Fraction (-),100.0,1.0,True
2,T = 100.0 °C,20,Pressure (bara),Vapor Fraction (-),105.0,1.0,True
2,T = 100.0 °C,21,Pressure (bara),Vapor Fraction (-),110.0,1.0,True
2,T = 100.0 °C,22,Pressure (bara),Vapor Fraction (-),115.0,1.0,True
2,T = 100.0 °C,23,Pressure (bara),Vapor Fraction (-),120.0,1.0,True
2,T = 100.0 °C,24,Pressure (bara),Vapor Fraction (-),125.0,1.0,True
2,T = 100.0 °C,25,Pressure (bara),Vapor Fraction (-),130.0,1.0,True
2,T = 100.0 °C,26,Pressure (bara),Vapor Fraction (-),135.0,1.0,True
2,T = 100.0 °C,27,Pressure (bara),Vapor Fraction (-),140.0,1.0,True
2,T = 100.0 °C,28,Pressure (bara),Vapor Fraction (-),145.0,1.0,True
2,T = 100.0 °C,29,Pressure (bara),Vapor Fraction (-),150.0,1.0,True
2,T = 100.0 °C,30,Pressure (bara),Vapor Fraction (-),155.0,1.0,True
2,T = 100.0 °C,31,Pressure (bara),Vapor Fraction (-),160.0,1.0,True
2,T = 100.0 °C,32,Pressure (bara),Vapor Fraction (-),165.0,1.0,True
2,T = 100.0 °C,33,Pressure (bara),Vapor Fraction (-),170.0,1.0,True
2,T = 100.0 °C,34,Pressure (bara),Vapor Fraction (-),175.0,1.0,True
2,T = 100.0 °C,35,Pressure (bara),Vapor Fraction (-),180.0,1.0,True
2,T = 100.0 °C,36,Pressure (bara),Vapor Fraction (-),185.0,1.0,True
2,T = 100.0 °C,37,Pressure (bara),Vapor Fraction (-),190.0,1.0,True
2,T = 100.0 °C,38,Pressure (bara),Vapor Fraction (-),195.0,1.0,True
2,T = 100.0 °C,39,Pressure (bara),Vapor Fraction (-),200.0,1.0,True
